Barcode,ProductCode,BatchId,Name,HsnCode,Brand,Company,Category,SubCategory,Uom,Quantity,Mrp,PurchasePrice,SalePrice1,SalePrice2,SalePrice3,CessRate,AdditionalCessRate,GstRate,ImageLink,ExpDate,MfgDate,Discount,MinimumBaseQuantity,ReorderPoint
9.76576E+12,9.76576E+12,1.74737E+12,Parimal Rice292,,,,Staples,"Rice, Puffed Rice & Poha",PC,0,32,32,32,0,0,,,0,,,,0,0,0
9.76576E+13,9.76576E+13,1.74738E+12,Parimal Rice303,,,,Staples,"Rice, Puffed Rice & Poha",PC,100,40,40,40,0,0,,,0,,,,0,0,0
9.76576E+13,9.76576E+13,1.74773E+12,Parimal Rice606,,,,Staples,"Rice, Puffed Rice & Poha",PC,100,40,40,40,0,0,,,0,,,,0,0,0
9.76576E+14,9.76576E+14,1.74737E+12,Parimal Rice2884,,,,Staples,"Rice, Puffed Rice & Poha",PC,100,40,40,40,0,0,,,0,,,,0,0,0
9.76576E+13,9.76576E+13,1.74791E+12,Parimal Normal Rice262,,,,Staples,"Rice, Puffed Rice & Poha",PC,100,40,40,40,0,0,,,0,,,,0,0,0
9.76576E+13,9.76576E+13,1.74791E+12,Parimal Normal Rice762,,,,Staples,"Rice, Puffed Rice & Poha",PC,100,40,40,40,0,0,,,0,,,,0,0,0
9.76576E+11,9.76576E+11,1.74737E+12,Parimal Rice3391,,,,Staples,"Rice, Puffed Rice & Poha",PC,100,35,35,35,0,0,,,0,,,,0,0,0
9.76576E+11,9.76576E+11,1.74791E+12,Parimal Basamathi Rice985,,,,Staples,"Rice, Puffed Rice & Poha",PC,100,35,35,35,0,0,,,0,,,,0,0,0
9.76576E+11,9.76576E+11,1.74791E+12,Parimal Basamathi Rice542,,,,Staples,"Rice, Puffed Rice & Poha",PC,100,35,35,35,0,0,,,0,,,,0,0,0
97726587621,97726587621,1.74773E+12,Chawal Bpt Bawarchi1,,,,Staples,"Rice, Puffed Rice & Poha",PC,100,38,38,38,0,0,,,0,,,,0,0,0
9.77266E+11,9.77266E+11,1.74738E+12,Chawal Bpt Bawarchi224,,,,Staples,"Rice, Puffed Rice & Poha",PC,100,40,40,40,0,0,,,0,,,,0,0,0
9.77266E+12,9.77266E+12,1.74737E+12,Chawal Bpt Bawarchi3037,,,,Staples,"Rice, Puffed Rice & Poha",PC,100,38,38,38,0,0,,,0,,,,0,0,0
9.77266E+12,9.77266E+12,1.74737E+12,Chawal Bpt Bawarchi395,,,,Staples,"Rice, Puffed Rice & Poha",PC,100,40,40,40,0,0,,,0,,,,0,0,0
9.77266E+11,9.77266E+11,1.74791E+12,Channa masala562,,,,Staples,"Rice, Puffed Rice & Poha",PC,100,40,40,40,0,0,,,0,,,,0,0,0
9.77266E+11,9.77266E+11,1.74738E+12,Chawal Bpt Bawarchi473,,,,Staples,"Rice, Puffed Rice & Poha",PC,100,38,38,38,0,0,,,0,,,,0,0,0
9.77266E+12,9.77266E+12,1.74737E+12,Chawal Bpt Bawarchi4670,,,,Staples,"Rice, Puffed Rice & Poha",PC,100,40,40,40,0,0,,,0,,,,0,0,0
9.77266E+12,9.77266E+12,1.74737E+12,Chawal Bpt Bawarchi306,,,,Staples,"Rice, Puffed Rice & Poha",PC,0,38,38,38,0,0,,,0,,,,0,0,0
9.77266E+12,9.77266E+12,1.74781E+12,Chawal 55 Real Gold110,,,,Staples,"Rice, Puffed Rice & Poha",PC,100,200,52,150,0,0,0,0,0,,,,0,0,0
9.77266E+13,9.77266E+13,1.74737E+12,Chawal 55 Real Gold3267,,,,Staples,"Rice, Puffed Rice & Poha",PC,100,52,52,52,0,0,,,0,,,,0,0,0
9.77266E+11,9.77266E+11,1.74738E+12,Chawal 55 Real Gold62,,,,Staples,"Rice, Puffed Rice & Poha",PC,100,52,52,52,0,0,,,0,,,,0,0,0
9.77266E+12,9.77266E+12,1.74791E+12,Chawal 55 Real Gold708,,,,Staples,"Rice, Puffed Rice & Poha",PC,100,52,52,52,0,0,,,0,,,,0,0,0
9.77266E+13,9.77266E+13,1.74737E+12,Chawal 55 Real Gold3597,,,,Staples,"Rice, Puffed Rice & Poha",PC,0,55,55,55,0,0,,,0,,,,0,0,0
9.77266E+13,9.77266E+13,1.74737E+12,Chawal 55 Real Gold3488,,,,Staples,"Rice, Puffed Rice & Poha",PC,100,52,52,52,0,0,,,0,,,,0,0,0
9.77266E+12,9.77266E+12,1.74781E+12,Chawal 55 Real Gold477,,,,Staples,"Rice, Puffed Rice & Poha",PC,100,200,52,150,0,0,0,0,0,,,,0,0,0
9.77266E+12,9.77266E+12,1.74738E+12,Chawal 55 Real Gold145,,,,Staples,"Rice, Puffed Rice & Poha",PC,100,55,55,55,0,0,,,0,,,,0,0,0
9.77266E+12,9.77266E+12,1.74791E+12,Chawal 55 Real Gold66,,,,Staples,"Rice, Puffed Rice & Poha",PC,100,52,52,52,0,0,,,0,,,,0,0,0
9.77266E+12,9.77266E+12,1.74773E+12,Chawal 55 Real Gold666,,,,Staples,"Rice, Puffed Rice & Poha",PC,100,55,55,55,0,0,,,0,,,,0,0,0
9.77266E+12,9.77266E+12,1.74791E+12,Chawal Real Gold263,,,,Staples,"Rice, Puffed Rice & Poha",PC,100,55,55,55,0,0,,,0,,,,0,0,0
9.77266E+11,9.77266E+11,1.74738E+12,Chawal 55 Real Gold499,,,,Staples,"Rice, Puffed Rice & Poha",PC,100,52,52,52,0,0,,,0,,,,0,0,0
9.77266E+12,9.77266E+12,1.74773E+12,Chawal 55 Real Gold75,,,,Staples,"Rice, Puffed Rice & Poha",PC,100,52,52,52,0,0,,,0,,,,0,0,0
9.77266E+12,9.77266E+12,1.74737E+12,Chawal 55 Real Gold4228,,,,Staples,"Rice, Puffed Rice & Poha",PC,100,55,55,55,0,0,,,0,,,,0,0,0
9.77266E+12,9.77266E+12,1.74781E+12,Chawal 55 Real Gold146,,,,Staples,"Rice, Puffed Rice & Poha",PC,100,200,52,150,0,0,0,0,0,,,,0,0,0
9.77266E+12,9.77266E+12,1.74791E+12,Chawal 55 Real Gold400,,,,Staples,"Rice, Puffed Rice & Poha",PC,100,52,52,52,0,0,,,0,,,,0,0,0
9.77266E+12,9.77266E+12,1.74791E+12,Chawal Real Gold11,,,,Staples,"Rice, Puffed Rice & Poha",PC,100,55,55,55,0,0,,,0,,,,0,0,0
9.77266E+11,9.77266E+11,1.74773E+12,Chawal Bpt Bawarchi159,,,,Staples,"Rice, Puffed Rice & Poha",PC,100,40,40,40,0,0,,,0,,,,0,0,0
9.77266E+11,9.77266E+11,1.74791E+12,Chawal  Bawarchi490,,,,Staples,"Rice, Puffed Rice & Poha",PC,100,38,38,38,0,0,,,0,,,,0,0,0
97726587682,97726587682,1.74791E+12,Channa masala873,,,,Staples,"Rice, Puffed Rice & Poha",PC,100,40,40,40,0,0,,,0,,,,0,0,0
9.77266E+11,9.77266E+11,1.74791E+12,Chawal  Bawarchi542,,,,Staples,"Rice, Puffed Rice & Poha",PC,100,38,38,38,0,0,,,0,,,,0,0,0
9.9389E+12,9.9389E+12,1.74739E+12,Rice191,,,,Staples,"Rice, Puffed Rice & Poha",PC,100,169,169,169,0,0,,,0,,,,0,0,0
9.9389E+12,9.9389E+12,1.74766E+12,Rice551,,,,Staples,"Rice, Puffed Rice & Poha",PC,100,200,169,150,0,0,0,0,0,,,,0,0,0
9.9389E+12,9.9389E+12,1.74791E+12,Rice386,,,,Staples,"Rice, Puffed Rice & Poha",PC,100,169,169,169,0,0,0,0,0,,,,0,0,0
9.9389E+12,9.9389E+12,1.74739E+12,Rice425,,,,Staples,"Rice, Puffed Rice & Poha",PC,100,169,169,169,0,0,,,0,,,,0,0,0
9.9389E+12,9.9389E+12,1.74739E+12,Rice217,,,,Staples,"Rice, Puffed Rice & Poha",PC,100,169,169,169,0,0,,,0,,,,0,0,0
9.9389E+12,9.9389E+12,1.74791E+12,Rice518,,,,Staples,"Rice, Puffed Rice & Poha",PC,100,169,169,169,0,0,0,0,0,,,,0,0,0
9.9389E+11,9.9389E+11,1.74739E+12,Rice145,,,,Staples,"Rice, Puffed Rice & Poha",PC,100,169,169,169,0,0,,,0,,,,0,0,0
9.9389E+12,9.9389E+12,1.74738E+12,Rice153,,,,Staples,"Rice, Puffed Rice & Poha",PC,100,169,169,169,0,0,,,0,,,,0,0,0
9.9389E+12,9.9389E+12,1.74772E+12,Rice617,,,,Staples,"Rice, Puffed Rice & Poha",PC,100,200,169,150,0,0,0,0,0,,,,0,0,0
9.9389E+12,9.9389E+12,1.74781E+12,Rice203,,,,Staples,"Rice, Puffed Rice & Poha",PC,100,200,169,150,0,0,0,0,0,,,,0,0,0
9.9389E+12,9.9389E+12,1.74738E+12,Rice56,,,,Staples,"Rice, Puffed Rice & Poha",PC,100,169,169,169,0,0,,,0,,,,0,0,0
9.9389E+12,9.9389E+12,1.74737E+12,Rice4306,,,,Staples,"Rice, Puffed Rice & Poha",PC,100,169,169,169,0,0,,,0,,,,0,0,0
9.9389E+12,9.9389E+12,1.74781E+12,Rice555,,,,Staples,"Rice, Puffed Rice & Poha",PC,100,200,169,150,0,0,0,0,0,,,,0,0,0
99389042503,99389042503,1.74781E+12,Rice623,,,,Staples,"Rice, Puffed Rice & Poha",PC,100,200,169,150,0,0,0,0,0,,,,0,0,0
9.9389E+12,9.9389E+12,1.74738E+12,Rice283,,,,Staples,"Rice, Puffed Rice & Poha",PC,100,169,169,169,0,0,,,0,,,,0,0,0
9.9389E+12,9.9389E+12,1.74738E+12,Rice273,,,,Staples,"Rice, Puffed Rice & Poha",PC,100,169,169,169,0,0,,,0,,,,0,0,0
9.9389E+12,9.9389E+12,1.74739E+12,Rice415,,,,Staples,"Rice, Puffed Rice & Poha",PC,100,169,169,169,0,0,,,0,,,,0,0,0
9.9389E+12,9.9389E+12,1.74739E+12,Rice113,,,,Staples,"Rice, Puffed Rice & Poha",PC,100,169,169,169,0,0,,,0,,,,0,0,0
9.9389E+12,9.9389E+12,1.74791E+12,Rice546,,,,Staples,"Rice, Puffed Rice & Poha",PC,100,169,169,169,0,0,,,0,,,,0,0,0
9.9389E+12,9.9389E+12,1.74765E+12,Rice608,,,,Staples,"Rice, Puffed Rice & Poha",PC,100,200,169,150,0,0,0,0,0,,,,0,0,0
9.9389E+12,9.9389E+12,1.74774E+12,Rice473,,,,Staples,"Rice, Puffed Rice & Poha",PC,100,200,169,150,0,0,0,0,0,,,,0,0,0
9.9389E+12,9.9389E+12,1.74772E+12,Rice210,,,,Staples,"Rice, Puffed Rice & Poha",PC,100,200,169,150,0,0,0,0,0,,,,0,0,0
9.9389E+12,9.9389E+12,1.74764E+12,Rice106,,,,Staples,"Rice, Puffed Rice & Poha",PC,100,169,169,169,0,0,,,0,,,,0,0,0
9.9389E+13,9.9389E+13,1.74737E+12,Rice2167,,,,Staples,"Rice, Puffed Rice & Poha",PC,0,169,169,169,0,0,,,0,,,,0,0,0
9.9389E+12,9.9389E+12,1.74765E+12,Rice616,,,,Staples,"Rice, Puffed Rice & Poha",PC,100,169200,169,169150,0,0,0,0,0,,,,0,0,0
9.9389E+12,9.9389E+12,1.74791E+12,Rice840,,,,Staples,"Rice, Puffed Rice & Poha",PC,100,169,169,169,0,0,,,0,,,,0,0,0
9.9389E+12,9.9389E+12,1.74765E+12,Rice603,,,,Staples,"Rice, Puffed Rice & Poha",PC,100,200,169,150,0,0,0,0,0,,,,0,0,0
9.9389E+12,9.9389E+12,1.74739E+12,Rice154,,,,Staples,"Rice, Puffed Rice & Poha",PC,100,169,169,169,0,0,,,0,,,,0,0,0
9.9389E+12,9.9389E+12,1.74791E+12,Rice600,,,,Staples,"Rice, Puffed Rice & Poha",PC,100,169,169,169,0,0,,,0,,,,0,0,0
9.9389E+12,9.9389E+12,1.74739E+12,Rice156,,,,Staples,"Rice, Puffed Rice & Poha",PC,100,169,169,169,0,0,,,0,,,,0,0,0
9.9389E+11,9.9389E+11,1.74781E+12,Rice674,,,,Staples,"Rice, Puffed Rice & Poha",PC,100,200,169,150,0,0,0,0,0,,,,0,0,0
9.9389E+12,9.9389E+12,1.74765E+12,Rice660,,,,Staples,"Rice, Puffed Rice & Poha",PC,100,169,169,169,0,0,,,0,,,,0,0,0
9.9389E+11,9.9389E+11,1.74739E+12,Rice386,,,,Staples,"Rice, Puffed Rice & Poha",PC,100,169,169,169,0,0,,,0,,,,0,0,0
9.9389E+12,9.9389E+12,1.74772E+12,Rice463,,,,Staples,"Rice, Puffed Rice & Poha",PC,100,200,169,150,0,0,0,0,0,,,,0,0,0
9.9389E+12,9.9389E+12,1.74764E+12,Rice139,,,,Staples,"Rice, Puffed Rice & Poha",PC,100,169,169,169,0,0,,,0,,,,0,0,0
9.9389E+12,9.9389E+12,1.74773E+12,Rice160,,,,Staples,"Rice, Puffed Rice & Poha",PC,100,169,169,169,0,0,,,0,,,,0,0,0
9.9389E+12,9.9389E+12,1.74765E+12,Rice613,,,,Staples,"Rice, Puffed Rice & Poha",PC,100,169200,169,16950,0,0,0,0,0,,,,0,0,0
9.9389E+12,9.9389E+12,1.74791E+12,Rice441,,,,Staples,"Rice, Puffed Rice & Poha",PC,100,169,169,169,0,0,0,0,0,,,,0,0,0
9.9389E+12,9.9389E+12,1.74781E+12,Rice178,,,,Staples,"Rice, Puffed Rice & Poha",PC,100,200,169,150,0,0,0,0,0,,,,0,0,0
9.9389E+12,9.9389E+12,1.74772E+12,Rice84,,,,Staples,"Rice, Puffed Rice & Poha",PC,100,200,169,150,0,0,0,0,0,,,,0,0,0
9.9389E+12,9.9389E+12,1.74739E+12,Rice675,,,,Staples,"Rice, Puffed Rice & Poha",PC,100,169,169,169,0,0,,,0,,,,0,0,0
9.9389E+12,9.9389E+12,1.74772E+12,Rice657,,,,Staples,"Rice, Puffed Rice & Poha",PC,100,200,169,150,0,0,0,0,0,,,,0,0,0
9.9389E+12,9.9389E+12,1.7479E+12,Rice441,,,,Staples,"Rice, Puffed Rice & Poha",PC,100,169,169,169,0,0,,,0,,,,0,0,0
9.9389E+12,9.9389E+12,1.74739E+12,Rice107,,,,Staples,"Rice, Puffed Rice & Poha",PC,100,169,169,169,0,0,,,0,,,,0,0,0
9.9389E+12,9.9389E+12,1.74791E+12,Rice620,,,,Staples,"Rice, Puffed Rice & Poha",PC,100,169,169,169,0,0,0,0,0,,,,0,0,0
9.9389E+12,9.9389E+12,1.74791E+12,Rice376,,,,Staples,"Rice, Puffed Rice & Poha",PC,100,169,169,169,0,0,0,0,0,,,,0,0,0
9.9389E+11,9.9389E+11,1.74764E+12,Rice135,,,,Staples,"Rice, Puffed Rice & Poha",PC,100,169,169,169,0,0,,,0,,,,0,0,0
9.9389E+12,9.9389E+12,1.74791E+12,Rice355,,,,Staples,"Rice, Puffed Rice & Poha",PC,100,169,169,169,0,0,0,0,0,,,,0,0,0
9.9389E+12,9.9389E+12,1.74737E+12,Rice2814,,,,Staples,"Rice, Puffed Rice & Poha",PC,0,169,169,169,0,0,,,0,,,,0,0,0
9.9389E+12,9.9389E+12,1.74791E+12,Rice928,,,,Staples,"Rice, Puffed Rice & Poha",PC,100,169,169,169,0,0,0,0,0,,,,0,0,0
9.9389E+12,9.9389E+12,1.74791E+12,Rice469,,,,Staples,"Rice, Puffed Rice & Poha",PC,100,169,169,169,0,0,0,0,0,,,,0,0,0
