Barcode,Name,Category,SubCategory,Uom,Mrp,PurchasePrice,SalePrice1,Quantity,HsnCode,SalePrice2,SalePrice3,Brand,Company,CessRate,AdditionalCessRate,GstRate,ImageLink,ShortName,ExpDate,MfgDate,Discount,MinimumBaseQuantity,ReorderPoint
11150,AL SAUCE PAN IB 2 ,,Steel,PC,440,215,375,0,7615,440,440,,,,,12,,,,,,,
11151,ALIMUNIUM GUJIYA MAKER,,Steel,PC,150,65,129,0,7615,150,150,,,,,12,,,,,,,
11152,ALIMUNIUM HANGER SET 6 PC SET,,Plastic,PC,350,170,270,0,7615,350,350,,,,,12,,,,,,,
11153,ALIMUNIUM KADAI 1 SP,,Plastic,PC,345,145,295,0,7615,345,345,,,,,12,,,,,,,
11154,ALMUNIUM BHAGONA 1 340,,Appliances,PC,340,155,310,0,7615,340,340,,,,,12,,,,,,,
11155,ALMUNIUM BHAGONA 2 290,,Appliances,PC,290,135,260,0,7615,290,290,,,,,12,,,,,,,
11156,ALMUNIUM BHAGONA 4 160,,Steel,PC,160,70,140,0,7615,160,160,,,,,12,,,,,,,
11157,ALMUNIUM BHAGONA 420,,Steel,PC,420,200,365,0,7615,420,420,,,,,12,,,,,,,
11158,ALMUNIUM BHAGONA PRICE 650,,Steel,PC,650,300,580,0,7615,650,650,,,,,12,,,,,,,
11159,ALMUNIUM KADAI 3 NO SP,,Steel,PC,440,200,385,0,7615,440,440,,,,,12,,,,,,,
11160,ALMUNIUM KADAI 4 NO,,Steel,PC,615,280,525,0,7615,615,615,,,,,12,,,,,,,
11161,ALMUNIUM KADAI 5 NO,,Steel,PC,695,325,590,0,7615,695,695,,,,,12,,,,,,,
11162,ALMUNIUM KADAI 6 NO,,Steel,PC,930,450,795,0,7615,930,930,,,,,12,,,,,,,
11163,ALMUNIUM KADAI 7 NO ,,Steel,PC,885,400,755,0,7615,885,885,,,,,12,,,,,,,
11164,ALMUNIUM KADIA 2 NO SP,,Steel,PC,385,165,325,0,7615,385,385,,,,,12,,,,,,,
11165,ALMUNIUM KHAL BATTA 2,,Steel,PC,280,125,250,0,7615,280,280,,,,,12,,,,,,,
11166,ALMUNIUM KHAL BATTA NO 1,,Steel,PC,250,115,220,0,7615,250,250,,,,,12,,,,,,,
11167,ALPINE DOOR MAT 330 RUBBER,,Carpets,PC,330,150,279,0,3918,330,330,,,,,18,,,,,,,
11168,ALUMINIUM BHAGONA 250,,Steel,PC,250,115,220,0,7615,250,250,,,,,12,,,,,,,
11169,ALUMINIUM BHAGONA 360 ,,Steel,PC,360,165,325,0,7615,360,360,,,,,12,,,,,,,
11170,ALUMINIUM IDLI STAD 4 PLATE,,Steel,PC,400,200,290,0,7615,400,400,,,,,12,,,,,,,
11171,ALUMINUM IDLI STAND 3 PLATE,,Steel,PC,300,150,245,0,7615,300,300,,,,,12,,,,,,,
11172,ALUMNIUM BHAGONA 3 210,,Steel,PC,210,100,185,0,7615,210,210,,,,,12,,,,,,,
11173,AMARJYOTI STEEL JUG FANCY,,Steel,PC,930,490,744,0,7323,930,930,,,,,12,,,,,,,
11174,ANJALI ESPARK GAS LIGHTER,,Steel,PC,160,90,144,0,9613,160,160,,,,,18,,,,,,,
11175,ANJALI FLARE GAS LIGHTER,,Steel,PC,170,100,149,0,9613,170,170,,,,,18,,,,,,,
11176,ANJALI NONSTICK 7 PC PAN ,,Non-Stick,PC,725,425,550,0,761510,725,725,,,,,12,,,,,,,
11177,ANJALI PEELER NO 3 ,,Steel,PC,50,30,40,0,8211,50,50,,,,,18,,,,,,,
11178,anti skit MATT ROLL 5 MTR,,Steel,PC,700,340,595,0,3924,700,700,,,,,12,,,,,,,
11179,ANUPAM SAUCE PAN 18 G 12,,Steel,PC,750,375,675,0,7323,750,750,,,,,12,,,,,,,
11180,ANUPAM SAUCE PAN 18 G 13,,Steel,PC,845,425,760,0,7323,845,845,,,,,12,,,,,,,
11181,APER JERRY CONTAINER SMALL,,Steel,PC,299,135,240,0,7323,299,299,,,,,12,,,,,,,
11182,APEX 3X PICKEL SET ,,Glass,PC,699,195,525,0,392410,699,699,,,,,18,,,,,,,
11183,APEX ACRYLIC JUG ,,Plastic,PC,565,220,445,0,3924,565,565,,,,,18,,,,,,,
11184,APEX ACRYLIC SALT N PEPPER ,,Glass,PC,299,123.48,245,0,3924,299,299,,,,,18,,,,,,,
11185,APEX BABY FEEDING 240 ML SS BOTTLE ,,Household Aids,PC,699,310,540,0,73239390,699,699,,,,,12,,,,,,,
11186,APEX BATHROOM WIPER 12 INCH,,Plastic,PC,325,122.5,249,0,96039000,325,325,,,,,18,,,,,,,
11187,APEX CARROT JUICER ,,Household Aids,PC,1099,350.84,665,0,392410,1099,1099,,,,,18,,,,,,,
11188,APEX CHEF KNIFE,,Steel,PC,299,120,255,0,8211,299,299,,,,,18,,,,,,,
11189,APEX CHOPPING BOARD RUF TUF,,Steel,PC,349,110,275,0,3924,349,349,,,,,18,,,,,,,
11190,APEX CUTLERY SET WITH SALT N PEPER,,Steel,PC,1199,685.02,1020,0,8215,1199,1199,,,,,18,,,,,,,
11192,APEX DOUBLE GRIP TPE BLADE WIPPER,,Plastic,PC,149,70,129,0,3924,149,149,,,,,18,,,,,,,
11193,APEX DRY FRUIT GRINDER,,Steel,PC,365,130,265,0,7323,365,365,,,,,12,,,,,,,
11194,APEX FAMILY GLASS,,Steel,PC,399,155,310,0,392410,399,399,,,,,18,,,,,,,
11195,APEX FLOOR WIPER  20 INCH,,Plastic,PC,499,174.44,356,0,96039000,499,499,,,,,18,,,,,,,
11196,APEX FLOOR WIPER 16 INCH,,Plastic,PC,399,146.02,299,0,96039000,399,399,,,,,18,,,,,,,
11197,APEX FRUIT FORK ,,Steel,PC,199,96.04,165,0,8215,199,199,,,,,18,,,,,,,
11198,APEX FULL ROUND SAMSI STEEL,,Steel,PC,199,90,175,0,732393,199,199,,,,,12,,,,,,,
11199,APEX GAS LIGHTER COLOUR,,Steel,PC,199,88,180,0,9613,199,199,,,,,18,,,,,,,
11200,APEX GAS LIGHTER WITH KNIFE ,,Steel,PC,225,95,199,0,96138090,225,225,,,,,18,,,,,,,
11201,APEX GAS TROLLEY ,,Plastic,PC,325,138,239,0,392410,325,325,,,,,18,,,,,,,
11202,GLARE HANDY PEELER,,Steel,PC,99,30,85,0,8211,99,99,,,,,18,,,,,,,
11203,APEX HOT MATE ,,Plastic,PC,140,65,120,0,392410,140,140,,,,,18,,,,,,,
11204,APEX ICE CREAM SCOOPER,,Steel,PC,299,125,249,0,8215,299,299,,,,,18,,,,,,,
11205,APEX JERRY SMALL LUNCH ,,Household Aids,PC,699,340,585,0,392310,699,699,,,,,18,,,,,,,
11206,APEX L POTATO MASHER,,Steel,PC,199,100,170,0,732393,199,199,,,,,12,,,,,,,
11207,APEX MAJESTIC GAS LIGHTER,,Steel,PC,120,41.16,85,0,9613,120,120,,,,,18,,,,,,,
11208,APEX MAJESTIC PLUS LIGHTER WITH KNIFE,,Household Aids,PC,150,54,125,0,961380,150,150,,,,,18,,,,,,,
11209,APEX MICRO SERVING BOWL SET,,Steel,PC,1599,733.04,1280,0,7323,1599,1599,,,,,12,,,,,,,
11210,APEX MOCHA MUG 250ML,,Glass,PC,499,154,280,0,392110,499,499,,,,,18,,,,,,,
11211,APEX MOP PIPE SET COMMANDO,,Plastic,PC,599,269.5,445,0,960390,599,599,,,,,18,,,,,,,
11212,APEX MORDEN MUG 300 ML,,Steel,PC,599,240,465,0,3924,599,599,,,,,18,,,,,,,
11213,APEX OIL CANE 1000 ML,,Steel,PC,299,129,250,0,3924,299,299,,,,,18,,,,,,,
